344,55,0,1,0,1,0,0,no,yes,24,4,0,2,0,4,3,0,0.0,1
495,88,0,0,0,1,1,0,no,yes,31,4,0,2,2,3,0,2,0.2,3
345,59,0,0,0,1,0,0,no,yes,14,3,0,0,0,2,7,1,0.5,3
329,61,0,0,0,5,0,0,no,yes,18,2,0,0,2,2,2,0,0.5,3
324,58,0,2,0,1,0,0,no,yes,20,3,1,2,1,2,0,0,0.2,1
208,31,0,0,0,0,0,0,no,yes,22,2,0,0,1,1,0,0,0.3,0
294,58,1,0,0,2,0,0,no,yes,19,3,0,0,0,1,3,0,-0.1,3
337,54,0,0,0,1,0,0,no,yes,33,5,2,0,1,1,2,0,0.2,3
334,64,0,3,0,4,1,1,yes,yes,59,8,0,0,0,0,0,1,-0.2,3
310,52,0,0,0,1,0,0,no,yes,48,9,0,0,1,0,5,0,0.0,3
327,60,0,1,0,1,0,0,no,yes,59,8,0,0,0,0,0,0,0.1,1
374,62,0,0,0,1,1,0,no,yes,14,2,0,0,1,1,3,4,0.3,3
484,91,0,0,0,2,1,1,no,yes,29,5,0,2,4,1,1,0,0.2,3
475,71,0,0,0,2,1,1,yes,yes,40,5,1,0,1,1,3,0,0.3,3
314,68,0,4,0,2,0,0,no,yes,19,2,0,1,1,0,1,0,0.0,1
281,52,0,3,0,1,1,0,yes,yes,19,3,0,0,1,2,1,0,0.0,1
364,65,0,0,0,2,0,1,yes,yes,82,12,1,0,1,0,3,0,0.3,3
482,89,0,2,0,2,1,1,no,yes,15,2,0,0,0,3,3,2,0.1,1
234,40,0,0,0,3,0,0,no,yes,44,8,0,3,0,0,3,0,0.2,3
427,78,0,0,0,1,0,0,no,yes,20,3,0,0,0,0,0,1,0.1,3
383,71,0,1,0,3,0,0,yes,yes,53,6,1,4,1,2,0,0,0.3,3
463,97,0,2,0,3,2,0,no,yes,9,2,0,0,1,1,4,0,0.3,3
236,41,0,2,0,2,0,0,no,yes,45,8,0,1,0,0,1,1,0.3,1
286,52,0,0,0,3,0,0,yes,yes,26,3,0,0,0,0,2,0,0.0,3
266,52,0,1,0,1,0,0,yes,yes,22,3,0,2,1,0,3,0,0.1,1
259,47,0,1,0,3,0,0,no,yes,81,14,0,1,1,1,1,1,-0.1,3
420,80,0,0,0,4,1,0,no,yes,36,5,0,1,4,0,1,0,0.1,3
434,76,0,1,0,2,0,1,no,yes,27,3,0,0,1,4,2,0,0.5,3
478,96,0,1,0,6,0,0,no,yes,21,2,1,0,3,1,2,0,0.3,3
307,48,0,0,0,3,0,2,no,yes,11,2,0,2,0,0,1,0,0.0,3
276,43,0,1,0,1,0,0,no,yes,16,3,0,3,0,0,4,2,0.1,1
332,57,0,0,0,3,0,1,no,yes,7,1,1,0,0,2,0,3,-0.3,3
281,45,0,0,0,1,0,1,no,yes,15,3,1,0,0,1,4,1,0.0,3
331,55,0,3,0,3,0,0,no,no,20,5,0,0,1,2,1,1,0.1,1
487,91,0,0,0,3,1,0,no,yes,2,1,1,1,0,1,1,0,-0.3,3
433,66,0,2,0,1,0,0,no,yes,17,3,0,0,0,0,6,0,0.0,1
310,57,0,1,0,1,1,0,no,yes,31,6,0,0,0,0,7,1,-0.2,1
249,51,0,0,0,3,0,0,no,yes,20,3,1,0,1,0,1,0,0.2,3
362,64,0,0,0,1,1,0,no,yes,23,7,0,2,0,1,6,1,-0.2,3
247,43,0,0,0,1,0,0,no,yes,39,8,1,0,1,1,2,0,-0.2,3
463,81,1,0,0,1,1,0,no,yes,11,3,0,0,0,0,8,1,0.4,0
465,77,0,4,0,2,0,1,no,yes,14,3,0,1,0,0,3,0,0.0,1
425,74,0,0,0,0,1,0,no,yes,51,9,1,2,0,4,5,0,-0.4,4
371,66,0,1,0,3,0,0,no,yes,39,6,0,3,1,2,3,0,0.1,3
426,83,0,3,2,2,0,0,yes,yes,20,3,1,0,0,0,1,0,0.1,1
463,97,0,2,0,3,2,0,no,yes,9,2,0,0,1,1,4,0,0.3,3
240,38,0,3,0,2,0,2,yes,yes,27,3,0,1,0,2,0,1,0.2,1
322,60,0,0,0,2,0,1,no,yes,17,2,0,2,0,0,3,1,0.3,3
398,78,0,1,0,2,0,0,no,yes,31,5,0,0,0,4,0,0,0.1,3
404,66,0,3,0,2,0,0,yes,yes,15,3,0,2,4,2,2,0,0.3,1
305,56,1,3,0,1,0,0,no,yes,36,5,0,1,1,1,1,5,0.1,1
271,55,0,0,0,2,0,1,no,yes,23,3,0,0,0,0,3,0,-0.1,3
276,46,0,0,0,1,0,0,no,yes,14,2,1,1,0,0,1,0,0.0,3
465,77,0,4,0,2,0,1,no,yes,14,3,0,1,0,0,3,0,0.0,1
398,78,0,1,0,2,0,0,no,yes,31,5,0,0,0,4,0,0,0.1,3
408,79,0,3,0,2,0,0,yes,yes,15,2,1,0,2,0,3,3,0.4,1
427,88,0,1,0,2,0,0,no,yes,0,0,0,0,0,0,2,0,0.0,3
401,79,0,0,0,1,0,0,no,yes,27,4,0,2,1,0,9,0,-0.2,3
295,56,0,0,0,1,0,0,no,yes,31,5,0,3,0,1,1,1,0.5,3
392,71,0,0,0,2,0,0,yes,yes,20,3,0,0,0,1,1,0,0.2,3
272,55,0,2,0,2,0,1,no,yes,14,2,0,0,0,2,2,0,-0.1,1
319,51,0,3,0,3,0,0,no,yes,23,4,0,0,0,1,0,1,0.2,1
313,55,0,0,0,1,0,0,no,yes,16,3,3,1,1,1,2,0,0.0,3
265,50,0,0,0,5,0,0,no,yes,6,1,0,0,0,1,3,0,0.0,3
273,47,0,2,0,1,0,0,no,yes,34,5,0,3,2,1,3,0,0.3,1
336,69,0,0,0,1,0,1,no,yes,3,1,1,0,1,1,1,0,-0.7,3
263,45,0,0,0,1,0,0,no,yes,16,3,1,0,0,1,1,0,-0.2,3
307,53,0,0,0,2,1,0,no,yes,27,5,1,0,0,1,7,0,0.2,3
267,46,0,0,0,1,0,1,no,yes,23,5,1,1,0,2,1,0,0.1,3
221,38,0,0,0,1,0,2,no,yes,42,6,1,0,0,0,1,0,0.0,5
377,68,0,1,0,2,0,0,no,yes,36,6,0,1,1,0,2,0,0.2,3
404,76,0,1,1,2,0,3,no,yes,20,4,0,2,0,0,0,0,0.1,5
468,79,0,0,0,1,0,0,yes,yes,25,3,0,3,1,1,1,2,0.5,3
216,42,0,0,0,1,0,0,yes,yes,16,3,1,0,0,0,3,0,0.1,3
217,44,0,0,0,1,0,0,no,yes,53,8,0,3,1,0,1,1,0.2,3
478,96,0,1,0,6,0,0,no,yes,21,2,1,0,3,1,2,0,0.3,3
440,70,0,1,0,8,0,0,no,yes,19,3,0,0,1,1,2,0,0.4,3
434,76,0,1,0,2,0,1,no,yes,27,3,0,0,1,4,2,0,0.5,3
404,66,0,3,0,2,0,0,yes,yes,15,3,0,2,4,2,2,0,0.3,1
436,81,0,0,0,2,0,0,no,yes,11,2,0,3,0,0,3,0,0.0,3
496,90,1,0,0,1,1,0,no,yes,16,2,0,2,3,2,9,0,-0.2,0
384,64,2,1,0,1,0,2,no,yes,39,7,0,0,1,1,8,0,0.0,0
211,43,0,0,0,2,0,1,no,yes,4,1,1,0,0,0,1,0,0.3,3
242,47,1,2,0,4,1,1,no,yes,39,5,1,0,1,0,0,0,0.1,3
211,35,0,0,0,1,1,0,no,yes,26,4,0,0,0,1,1,1,-0.4,3
293,49,0,2,0,1,0,1,no,yes,32,4,0,0,0,1,0,2,0.1,1
359,63,0,0,0,3,1,0,no,yes,22,3,0,0,0,1,4,0,0.2,3
364,66,0,0,0,1,0,0,no,yes,25,4,1,0,1,1,2,1,-0.1,3
417,69,0,0,0,1,0,2,no,yes,50,8,0,0,0,1,3,1,0.0,5
260,44,0,0,0,1,0,0,yes,yes,10,3,0,0,0,0,3,1,-0.3,3
238,46,0,0,0,1,0,0,no,yes,13,3,2,0,0,1,2,0,0.0,3
232,42,0,0,0,2,0,0,no,no,13,3,1,0,0,1,0,0,0.2,3
211,40,0,0,0,1,0,0,no,yes,7,2,0,1,0,1,2,0,0.6,3
328,55,0,0,0,1,1,0,no,yes,11,2,0,0,0,1,2,0,-0.1,3
369,77,0,3,0,2,1,0,no,yes,9,1,0,0,0,0,3,0,0.3,1
422,72,0,0,0,1,0,0,no,yes,16,3,2,2,1,1,4,1,0.1,3
406,61,0,1,0,1,1,0,no,yes,17,3,2,1,0,1,6,0,-0.1,1
259,40,0,0,0,2,1,0,no,yes,31,4,0,0,1,1,2,1,0.4,3
464,82,0,0,0,2,1,0,no,yes,38,7,1,0,0,0,6,1,0.1,3
239,39,0,0,0,1,1,1,no,yes,31,5,0,1,0,0,3,1,-0.1,3
225,42,1,0,0,2,0,0,no,yes,5,1,1,1,0,0,3,0,-0.1,3
408,74,1,0,0,2,0,0,no,yes,12,3,1,0,2,2,5,0,0.2,3
227,41,0,0,0,1,0,1,no,yes,24,4,0,1,0,1,3,0,0.2,3
258,54,0,1,0,1,0,0,no,yes,3,1,0,1,0,0,2,1,0.1,1
297,51,0,0,0,2,0,0,no,yes,7,1,0,0,0,0,3,0,0.4,3
289,54,0,0,0,1,1,0,yes,yes,15,2,0,0,0,2,1,0,0.3,3
264,47,0,0,0,2,0,0,no,yes,19,2,0,2,0,2,3,0,0.0,3
379,64,1,1,0,2,0,0,yes,yes,12,2,0,0,2,1,5,1,0.0,3
231,41,0,0,0,2,0,0,no,yes,43,6,0,0,1,2,1,0,0.2,3
296,53,0,3,0,1,0,0,yes,yes,33,6,0,4,8,0,2,0,0.3,1
366,60,0,2,0,3,0,0,no,yes,25,2,0,1,0,2,2,3,0.0,3
461,76,0,0,0,1,0,0,no,yes,23,4,0,0,3,2,3,2,0.0,3
419,67,0,1,0,1,1,0,no,yes,39,6,0,0,1,0,5,1,0.0,1
249,43,0,0,0,1,0,0,no,yes,20,3,0,0,2,0,2,0,-0.4,3
280,46,0,0,0,1,0,0,no,yes,35,5,0,0,3,0,1,0,0.1,3
343,75,0,1,0,1,0,0,no,yes,9,1,0,2,1,0,1,0,0.2,1
484,82,0,1,1,3,1,1,no,yes,42,5,0,1,1,0,0,0,-0.4,3
240,44,0,2,0,1,0,1,no,yes,32,6,0,0,0,1,1,0,0.0,1
202,34,0,1,0,0,0,0,no,yes,48,8,0,1,0,0,2,0,0.0,1
206,34,0,1,0,0,0,0,no,yes,48,7,0,1,0,2,2,0,-0.1,1
350,57,1,1,0,1,0,0,no,yes,25,4,0,0,1,4,2,0,-0.3,0
375,67,1,1,0,1,0,0,no,yes,14,2,0,0,0,0,1,2,-0.2,0
267,48,0,0,0,2,0,0,no,yes,31,4,0,0,1,1,4,0,-0.2,3
268,51,0,2,0,2,0,0,no,yes,13,2,0,1,2,0,1,0,0.1,1
213,34,1,1,0,1,0,2,no,yes,14,2,0,0,1,1,2,0,0.1,5
227,47,0,1,0,2,0,0,no,yes,31,5,0,0,0,0,3,1,-0.1,3
430,83,0,2,0,3,1,0,no,yes,34,6,0,0,0,0,7,0,-0.1,3
321,53,0,0,0,1,2,0,no,yes,28,4,0,0,0,1,3,1,0.1,4
259,44,1,0,0,2,1,1,no,yes,36,6,0,0,1,1,1,0,0.1,3
308,52,1,0,0,1,0,1,no,yes,36,5,0,2,1,4,1,1,0.1,0
214,43,0,0,0,2,0,0,no,yes,46,11,0,0,0,1,2,0,0.1,3
380,58,2,1,2,1,0,0,no,yes,34,5,0,0,2,1,1,0,0.0,0
288,52,2,0,0,1,0,0,no,yes,3,1,0,0,3,1,3,0,-0.6,0
221,41,0,0,0,1,0,0,no,yes,13,3,0,0,0,1,3,0,0.2,3
350,61,0,0,0,2,0,0,no,yes,42,6,1,0,0,0,0,0,-0.2,3
404,68,1,0,1,1,0,2,no,yes,34,7,0,0,3,1,2,0,-0.1,5
289,49,1,1,0,1,0,0,no,yes,10,1,0,0,3,1,2,2,0.0,0
252,42,0,1,0,1,0,0,no,yes,47,7,0,0,3,1,2,1,-0.4,1
214,37,2,1,0,1,0,0,no,yes,25,5,0,0,3,1,3,0,0.1,0
490,89,0,0,0,1,0,2,no,yes,8,2,1,2,0,0,4,3,0.2,5
376,76,0,0,0,2,0,0,no,yes,5,1,0,1,0,0,1,1,-0.1,3
235,41,0,1,0,2,0,1,no,yes,17,2,0,1,0,2,3,0,0.2,3
258,46,0,0,0,1,0,0,no,yes,36,5,1,3,0,0,1,1,0.4,3
335,60,0,0,0,2,0,0,no,yes,36,6,0,0,2,2,1,1,0.2,3
211,43,0,0,0,1,0,0,no,yes,9,1,0,0,2,0,2,0,0.4,3
264,48,0,0,0,1,0,0,no,yes,57,9,0,0,1,2,2,0,0.0,3
427,76,0,1,0,1,0,0,no,yes,46,6,2,0,0,3,2,0,-0.1,1
464,71,0,0,0,2,1,1,no,yes,34,6,0,0,1,6,2,6,0.2,3
241,41,1,0,0,1,0,1,no,yes,17,4,0,1,1,2,2,0,-0.2,0
286,50,0,0,0,2,1,1,no,yes,9,2,0,0,0,1,5,0,0.1,3
278,54,0,1,0,2,1,0,no,yes,8,2,0,1,0,1,3,0,-0.1,3
224,40,0,0,0,2,0,0,no,yes,54,8,0,0,0,1,3,1,0.0,3
276,52,0,0,0,1,0,0,no,yes,20,4,0,0,1,0,1,1,-0.1,3
240,46,0,1,0,1,0,0,no,yes,35,4,0,2,1,0,2,0,0.0,1
418,71,2,0,0,2,0,0,no,yes,16,2,0,0,2,2,5,3,0.2,0
373,71,0,0,0,2,0,0,no,yes,24,4,0,0,1,0,2,0,0.0,3
248,46,0,1,0,0,0,1,no,yes,22,3,0,0,0,1,2,0,-0.2,1
328,64,0,1,0,3,0,0,no,yes,15,3,0,0,0,0,4,2,0.0,3
212,40,0,1,0,2,0,0,no,yes,8,2,0,1,0,0,1,0,0.0,3
201,46,0,0,0,0,0,0,no,yes,18,3,0,0,1,0,1,0,0.0,0
288,45,0,0,0,1,0,0,no,yes,21,2,0,0,0,0,2,2,0.4,3
485,95,2,2,0,3,1,0,no,yes,25,4,0,1,1,0,4,0,-0.2,3
442,74,1,1,0,2,0,0,yes,yes,22,2,0,1,1,1,4,0,0.0,3
258,44,0,0,0,0,0,0,no,yes,29,4,0,1,0,2,0,0,0.2,0
321,49,1,1,0,2,0,0,no,yes,31,7,0,1,0,1,4,0,0.2,3
346,65,0,2,0,1,1,0,no,yes,17,3,0,1,0,0,2,0,0.0,1
358,67,1,1,0,2,0,0,no,yes,34,8,0,0,0,3,4,0,-0.5,3
273,47,0,0,0,1,0,1,no,yes,9,2,0,1,1,0,1,0,0.0,3
248,43,0,1,0,1,0,0,no,yes,52,10,0,0,3,1,2,1,-0.1,1
309,60,0,1,0,1,0,0,no,yes,107,22,1,0,1,1,3,1,-0.6,1
447,79,0,0,0,3,1,1,no,yes,8,2,0,0,0,0,5,0,-0.2,3
260,48,0,2,0,2,0,1,no,yes,28,4,0,0,0,1,2,0,0.1,1
208,45,0,0,0,1,0,0,no,yes,11,2,0,0,1,1,2,1,0.0,3
322,64,0,0,0,2,0,0,no,yes,14,2,0,0,1,0,4,1,0.0,3
482,83,0,1,0,3,1,0,no,yes,56,8,0,0,0,2,4,3,0.2,3
283,47,1,0,0,3,0,0,no,yes,24,3,0,0,1,1,6,3,0.0,3
364,73,0,0,0,1,0,0,no,yes,28,4,1,0,1,3,1,2,-0.4,3
270,50,0,0,0,1,0,0,no,yes,32,4,0,0,0,1,3,1,-0.2,3
231,32,0,1,0,1,0,0,no,yes,52,7,1,1,0,2,0,1,-0.3,1
390,68,0,1,0,1,1,0,no,yes,39,4,0,0,0,2,1,1,-0.1,1
352,62,0,0,0,1,0,0,no,yes,20,5,0,0,2,3,0,2,-0.6,3
454,97,0,0,0,3,0,0,no,yes,3,1,2,0,4,0,3,0,-0.5,3
227,40,1,2,0,3,0,0,no,yes,16,2,0,1,2,2,4,2,0.0,3
377,64,1,1,0,1,1,1,no,yes,15,3,0,0,0,1,4,0,0.2,0
278,61,0,0,0,1,0,0,no,yes,22,6,0,0,1,0,2,0,0.2,3
375,75,0,0,0,1,0,0,no,yes,24,6,0,1,2,2,3,0,-0.3,3
265,55,0,0,0,0,0,0,no,yes,13,4,0,0,3,0,2,0,0.2,0
481,76,0,1,0,2,1,0,no,yes,31,4,0,0,0,0,1,0,-0.3,3
414,89,0,0,0,2,0,1,no,yes,8,2,0,0,1,1,2,0,0.0,3
343,62,0,1,0,1,0,1,yes,yes,8,1,2,0,3,1,2,1,0.1,1
289,52,0,2,0,1,0,1,yes,yes,6,1,0,0,1,1,1,0,0.3,1
415,83,0,1,0,2,0,0,yes,yes,15,4,1,0,2,0,2,2,0.0,3
234,51,0,0,0,0,0,0,no,yes,11,2,0,0,0,0,3,3,-0.2,0
237,47,0,1,0,1,0,0,yes,yes,20,4,0,0,4,0,0,1,0.2,1
222,37,0,0,0,1,0,0,yes,yes,14,3,0,0,2,2,1,1,0.1,3
373,74,0,1,0,2,1,0,yes,yes,11,2,0,1,1,0,4,0,0.0,3
404,79,0,1,0,3,0,0,yes,yes,7,1,0,0,0,1,7,0,-0.1,3
310,52,0,2,0,0,0,1,no,yes,51,10,2,1,1,0,3,0,-0.2,1
323,58,1,0,0,2,0,0,no,yes,17,3,0,2,0,4,1,1,-0.2,3
309,56,1,0,0,2,0,0,no,yes,17,3,0,1,0,3,1,0,-0.1,3
314,57,4,1,0,2,0,0,no,yes,17,3,0,0,0,5,1,0,-0.1,0
414,81,0,2,0,2,2,1,no,no,29,6,1,1,2,1,2,2,-0.6,1
481,76,0,1,0,2,1,0,no,yes,31,4,0,0,0,0,1,0,-0.3,3
241,44,0,1,0,0,0,1,no,yes,3,1,0,0,0,0,2,0,0.1,1
204,43,0,0,0,1,0,1,no,yes,0,0,0,0,1,0,2,0,0.3,3
448,97,0,0,0,1,0,0,no,yes,22,5,1,0,0,0,4,1,0.2,3
349,66,0,1,0,3,0,1,no,yes,11,2,0,1,0,0,4,0,0.2,3
310,52,0,2,0,0,0,1,no,yes,51,10,2,1,1,0,3,0,-0.2,1
418,67,0,0,0,5,1,1,no,yes,43,6,0,0,2,3,5,1,0.4,3
395,68,0,0,0,4,2,0,yes,yes,39,6,0,2,1,0,2,0,0.7,3
414,81,0,2,0,2,2,1,no,no,29,6,1,1,2,1,2,2,-0.6,1
480,94,0,0,0,2,0,0,no,yes,16,3,0,1,2,0,4,0,0.5,3
472,92,0,1,0,2,1,0,yes,yes,3,1,0,0,0,1,4,0,-0.2,3
271,47,0,0,0,1,1,0,no,yes,16,3,1,0,0,3,3,3,0.0,3
278,61,0,0,0,1,0,0,no,yes,22,6,0,0,1,0,2,0,0.2,3
203,44,0,0,0,1,0,0,yes,yes,9,2,0,2,1,0,1,0,0.2,3
491,82,0,0,0,1,1,0,no,yes,19,3,0,0,0,0,10,0,0.7,3
203,39,0,0,0,1,1,0,no,yes,0,0,0,0,0,0,1,1,0.0,3
254,45,0,0,0,0,0,0,no,yes,27,4,0,0,0,0,2,0,0.2,0
343,58,0,0,0,1,1,0,yes,yes,21,4,1,0,0,3,7,1,0.1,3
322,60,0,0,0,1,1,0,no,yes,28,5,0,0,0,1,9,0,0.4,3
453,87,0,0,0,4,0,0,yes,yes,64,10,0,0,1,2,1,0,0.3,3
342,61,0,0,0,1,0,0,no,yes,22,3,0,0,1,0,1,0,0.0,3
324,66,0,0,0,1,0,0,yes,yes,40,7,0,0,2,2,1,1,-0.1,3
397,77,0,1,0,3,1,0,yes,yes,20,3,0,1,0,0,9,1,0.4,3
424,69,0,1,0,1,0,0,no,yes,9,2,0,0,0,1,3,0,0.0,1
339,60,0,0,0,1,1,1,yes,yes,8,1,0,0,1,2,1,0,0.0,3
224,46,0,0,0,2,0,0,no,yes,21,3,2,2,0,0,2,0,0.1,3
255,48,0,0,0,6,0,0,no,yes,24,4,0,3,0,2,1,0,0.5,3
456,71,0,1,0,1,0,0,no,yes,19,3,0,0,1,1,3,0,0.0,1
286,52,0,1,0,1,1,0,yes,yes,29,6,1,0,1,3,0,0,-0.2,1
319,60,0,2,0,4,0,1,yes,yes,27,4,0,1,0,0,4,0,0.7,3
203,39,0,0,0,1,1,0,no,yes,0,0,0,0,0,0,1,1,0.0,3
330,65,0,3,0,1,0,1,no,yes,18,3,0,0,0,0,0,1,0.1,1
222,42,0,1,0,2,0,0,yes,yes,12,2,0,0,0,1,1,0,-0.5,3
493,84,0,1,0,3,3,1,no,yes,26,5,0,0,0,6,5,0,0.0,3
478,99,0,0,0,1,0,0,no,yes,11,2,0,4,0,2,9,0,-0.1,3
290,63,0,0,0,1,1,0,no,yes,7,2,0,0,1,1,0,0,0.0,3
447,90,0,0,0,2,1,0,no,yes,15,2,0,2,0,1,2,0,0.1,3
350,64,0,4,0,2,2,0,no,yes,8,2,0,0,1,0,5,0,0.4,1
348,54,0,2,0,1,0,1,no,yes,46,6,0,0,2,0,1,2,-0.2,1
283,50,0,1,0,1,1,0,no,yes,5,1,2,0,0,2,3,0,-0.4,1
446,73,1,1,0,4,0,0,yes,yes,13,3,0,1,0,0,3,0,0.2,3
471,88,0,0,0,4,1,0,no,yes,27,3,1,0,0,1,2,1,0.1,3
407,68,1,0,0,2,1,0,no,yes,31,5,0,0,3,1,6,0,-0.4,3
456,71,0,1,0,1,0,0,no,yes,19,3,0,0,1,1,3,0,0.0,1
224,46,0,0,0,2,0,0,no,yes,21,3,2,2,0,0,2,0,0.1,3
343,77,0,0,0,1,0,0,no,yes,18,3,1,0,0,0,1,0,0.0,3
215,37,0,0,0,3,0,0,yes,yes,32,4,0,0,2,1,0,1,0.1,3
280,51,0,0,0,1,0,0,yes,yes,11,2,0,1,3,1,0,0,-0.1,3
324,66,0,0,0,1,0,0,yes,yes,40,7,0,0,2,2,1,1,-0.1,3
477,87,0,3,0,4,0,4,no,yes,15,3,2,1,2,0,3,0,0.2,3
453,87,0,0,0,4,0,0,yes,yes,64,10,0,0,1,2,1,0,0.3,3
319,60,0,2,0,4,0,1,yes,yes,27,4,0,1,0,0,4,0,0.7,3
442,86,0,2,0,3,0,2,no,yes,64,10,3,1,0,1,3,1,0.2,3
435,74,0,6,0,4,0,1,no,yes,52,7,0,1,0,1,0,0,0.3,1
401,62,0,1,0,1,0,4,no,yes,0,0,1,0,1,1,0,2,0.3,5
406,70,0,7,0,3,1,0,no,yes,23,4,0,0,0,1,3,0,-0.2,1
235,42,0,0,0,1,0,0,no,yes,7,1,0,0,0,0,3,1,0.1,3
221,40,0,0,0,1,1,0,no,yes,0,0,0,0,0,1,5,0,0.1,3
396,67,0,0,0,1,1,0,yes,yes,25,4,0,0,2,2,10,0,0.2,3
222,42,0,1,0,2,0,0,yes,yes,12,2,0,0,0,1,1,0,-0.5,3
467,81,0,0,0,1,1,0,no,yes,21,4,1,0,0,3,10,1,0.1,3
230,40,0,2,0,2,0,1,no,yes,26,3,1,0,0,1,1,0,0.0,1
465,91,0,0,0,2,1,0,no,yes,12,2,0,0,0,1,4,0,0.3,3
450,74,0,0,0,2,1,0,no,yes,35,7,0,0,0,0,5,2,0.1,3
207,34,0,0,0,1,0,0,no,yes,6,2,0,0,0,0,2,1,-0.3,3
325,60,2,0,0,3,0,1,no,yes,0,0,0,0,1,1,1,0,-0.7,3
279,48,0,4,0,1,0,0,no,yes,3,1,0,0,0,3,4,1,-0.1,1
291,48,2,0,0,1,0,0,no,yes,44,6,0,2,0,3,2,0,-0.3,0
300,51,0,2,0,2,1,0,no,yes,31,6,0,0,0,1,9,0,0.4,1
277,51,0,0,0,3,0,0,no,yes,19,3,0,0,1,1,1,0,0.0,3
252,44,0,2,0,1,1,0,no,yes,30,4,0,2,1,0,3,1,0.2,1
242,38,0,0,0,5,0,0,no,yes,4,1,0,0,0,0,1,0,0.0,3
329,52,0,2,0,1,0,1,yes,yes,40,6,0,2,1,0,0,1,-0.2,1
223,39,0,0,0,1,0,0,no,yes,40,5,0,1,1,0,1,0,0.5,3
477,87,0,3,0,4,0,4,no,yes,15,3,2,1,2,0,3,0,0.2,3
341,62,0,3,0,2,0,1,no,yes,20,5,0,0,1,0,1,0,0.0,1
326,58,0,1,0,2,0,0,no,yes,23,3,0,0,0,0,1,0,0.4,3
385,77,0,0,0,2,0,0,no,yes,0,0,1,0,0,1,7,0,-0.1,3
292,50,0,0,0,2,1,0,no,yes,23,6,0,0,1,2,3,0,0.1,3
390,78,0,0,0,4,0,0,no,yes,8,1,0,0,0,1,4,0,-0.2,3
438,86,0,1,2,2,0,0,yes,yes,9,2,0,0,0,1,0,1,0.0,2
298,53,0,0,0,2,0,0,no,yes,51,8,4,0,0,0,1,3,0.0,3
489,83,0,2,0,0,0,0,no,yes,38,6,0,0,1,2,1,3,-0.4,1
343,70,0,0,0,2,0,1,no,yes,20,3,0,1,1,0,1,0,-0.2,3
255,48,0,0,0,6,0,0,no,yes,24,4,0,3,0,2,1,0,0.5,3
445,79,0,0,0,1,1,0,no,yes,8,2,0,0,1,1,6,0,0.2,3
435,86,0,1,0,1,0,3,yes,yes,13,2,0,0,0,1,5,0,0.5,5
390,75,0,1,0,3,0,0,yes,yes,23,3,1,3,0,0,1,1,0.4,3
297,48,0,0,0,2,1,0,no,yes,25,3,0,0,0,1,6,2,-0.2,3
244,43,0,0,0,1,1,0,no,yes,24,5,0,0,0,0,11,0,-0.1,3
487,96,0,2,1,0,0,0,no,yes,23,3,0,0,1,1,2,0,0.5,1
283,50,0,0,0,3,1,2,no,yes,21,4,0,0,0,0,1,0,0.1,3
263,50,0,0,0,1,1,0,yes,yes,0,0,0,1,1,0,5,0,0.3,3
236,44,1,0,0,4,0,0,yes,yes,0,0,0,0,1,1,2,1,0.1,3
437,75,0,0,0,4,1,3,no,yes,36,4,0,0,1,1,2,0,0.1,3
423,72,0,0,0,2,3,1,yes,yes,19,4,0,0,1,3,5,0,0.0,4
318,60,0,0,0,1,1,0,no,yes,20,3,0,0,0,1,3,0,0.2,3
310,61,0,0,0,1,1,0,yes,yes,31,6,0,0,2,2,3,0,0.3,3
423,80,2,0,0,1,0,2,no,yes,25,5,0,0,0,0,2,0,-0.1,0
482,79,0,0,0,1,1,0,yes,yes,30,5,0,2,0,2,2,1,0.0,3
347,59,0,1,0,4,0,0,no,yes,27,4,2,1,1,2,2,0,0.1,3
246,45,0,0,0,2,0,0,no,yes,27,3,0,0,0,0,0,0,0.4,3
430,80,0,1,2,1,0,0,no,yes,39,4,0,1,3,1,0,0,-0.4,2
444,79,0,0,0,1,1,0,no,yes,23,4,0,0,1,0,6,1,-0.3,3
348,57,0,3,0,2,0,0,no,yes,39,5,0,0,0,0,4,2,0.2,1
442,81,0,0,0,3,1,0,no,yes,44,7,0,0,0,1,4,2,0.5,3
222,34,0,1,0,1,1,1,no,yes,32,4,0,0,0,2,0,0,0.3,1
488,89,0,1,0,4,3,1,no,yes,51,7,0,2,2,0,6,0,0.3,3
421,64,1,3,0,2,1,1,no,yes,44,7,0,0,1,5,0,0,0.1,1
304,53,1,1,0,4,1,2,no,yes,35,5,0,2,3,2,1,0,0.3,3
270,51,0,0,0,3,0,0,no,yes,11,3,0,2,1,0,3,0,-0.2,3
211,34,0,0,0,1,0,0,no,yes,32,4,0,0,3,3,4,1,-0.1,3
328,60,0,1,0,2,0,0,no,yes,53,9,0,1,4,2,5,0,0.0,3
440,71,0,1,0,0,0,1,no,yes,20,3,0,0,1,2,1,1,0.0,1
420,48,0,2,0,2,0,2,no,yes,20,2,0,1,0,0,2,1,-0.2,1
369,54,0,0,0,1,0,1,no,yes,32,6,0,0,1,3,1,3,-0.6,3
238,41,0,0,0,0,0,1,no,yes,35,6,0,0,0,1,0,1,-0.8,5
369,54,0,0,0,1,0,1,no,yes,32,6,0,0,1,3,1,3,-0.5,3
303,51,1,1,0,1,0,0,no,yes,17,2,0,1,3,2,4,0,-0.1,0
230,44,0,0,0,2,0,0,yes,yes,5,1,0,1,0,0,2,0,0.0,3
