380,63,0,0,0,0,0,0,False,True,41,5,0,2,2,1,3,0,0.1,0
215,44,0,0,0,0,0,0,False,True,23,4,0,0,1,0,1,1,0.2,0
394,72,0,0,0,0,0,0,False,True,99,22,0,0,0,0,1,0,-0.6,0
352,56,0,0,0,0,0,0,False,True,25,3,0,0,1,0,3,0,0.0,0
487,85,1,0,0,0,0,0,True,True,26,4,0,0,0,0,1,4,-0.6,0
259,47,0,0,0,0,0,0,True,True,3,1,1,0,0,1,1,0,0.2,0
243,45,0,0,0,0,0,0,False,True,20,4,0,1,1,0,0,2,-0.4,0
370,77,0,0,0,0,0,0,False,True,9,2,0,2,2,0,2,0,0.2,0
378,71,0,0,0,0,0,0,False,True,5,1,0,1,2,0,4,0,0.5,0
215,41,0,0,0,0,0,0,True,True,21,3,0,0,0,0,2,0,0.1,0
277,43,0,0,0,0,0,0,False,True,15,3,0,0,1,0,4,0,-0.4,0
405,72,0,0,0,0,0,0,True,True,25,5,0,0,2,3,4,0,0.6,0
280,59,0,0,0,0,0,0,False,True,16,3,0,0,0,4,3,2,0.1,0
334,60,0,0,0,0,0,0,False,True,39,6,0,2,2,0,3,0,0.0,0
462,77,0,0,0,0,0,0,False,True,33,3,0,0,0,2,9,1,0.4,0
456,81,0,0,0,1,0,0,True,True,30,5,0,0,0,3,2,0,-0.4,3
330,58,0,0,0,0,0,0,False,True,30,5,0,0,1,2,5,1,0.0,0
356,65,0,0,0,0,0,0,True,True,11,3,0,0,3,2,1,0,-0.2,0
326,56,1,0,0,0,0,0,False,True,20,5,0,0,3,1,4,1,0.3,0
453,80,0,0,0,0,0,0,False,True,3,1,0,0,1,2,4,2,-0.4,0
382,70,0,0,0,0,0,0,False,True,20,4,0,0,0,3,4,0,-0.1,0
312,59,0,0,0,0,0,1,False,True,14,2,0,0,0,1,1,1,-0.2,5
417,74,0,0,0,0,0,0,False,True,14,2,1,0,0,0,1,2,-0.2,0
254,42,0,0,0,0,0,0,False,True,16,2,0,1,2,0,3,1,0.1,0
281,57,0,0,0,0,0,0,False,True,13,2,2,0,0,0,2,1,0.0,0
356,66,0,0,0,0,0,0,True,True,37,7,0,0,0,0,2,1,-0.5,0
241,39,0,1,0,0,0,1,False,True,15,2,0,0,0,2,0,0,-0.3,1
325,65,0,0,0,0,0,0,False,True,14,4,0,1,0,1,1,0,-0.4,0
208,32,0,0,0,0,0,1,True,True,23,2,0,0,0,2,1,0,-0.1,5
349,62,0,0,0,0,0,0,True,True,48,8,0,2,0,2,2,1,0.3,0
396,72,0,0,0,0,0,0,True,True,46,6,0,1,0,0,1,2,0.1,0
388,69,0,0,0,0,0,0,False,True,37,4,1,1,0,0,3,0,0.6,0
471,90,0,0,0,0,0,0,False,True,19,4,1,0,0,0,2,2,0.0,0
485,89,0,0,0,0,0,0,False,True,30,4,0,2,3,1,5,0,0.2,0
276,50,0,0,0,0,0,0,False,True,33,4,0,0,0,1,1,0,-0.8,0
214,36,0,0,0,0,0,0,False,True,4,2,0,0,1,0,2,2,-0.2,0
270,50,0,1,0,0,0,0,False,True,30,4,0,0,0,1,2,2,0.0,1
381,61,0,0,0,0,0,0,True,True,38,4,0,0,0,1,1,0,0.1,0
498,81,1,0,0,0,0,0,True,True,67,10,0,0,1,4,3,6,0.1,0
372,58,0,0,0,0,0,0,True,True,38,4,0,0,0,1,1,0,0.1,0
211,41,0,0,0,0,0,0,False,True,20,5,0,0,0,0,1,0,-0.1,0
434,90,0,0,0,0,0,0,False,True,10,1,3,0,0,0,2,5,0.0,0
223,41,0,0,0,0,0,0,False,True,37,6,0,0,0,0,4,0,0.0,0
352,70,0,0,0,0,0,0,True,True,5,1,0,0,1,0,5,0,0.1,0
255,49,0,0,0,0,0,0,False,True,22,3,0,0,0,0,2,0,0.5,0
484,79,0,0,0,0,0,0,True,True,31,3,0,0,0,3,2,1,0.0,0
445,88,0,0,0,0,0,0,True,True,14,2,0,1,4,1,2,0,0.4,0
331,61,0,0,0,0,0,0,True,True,17,3,0,0,2,1,2,1,0.4,0
339,61,0,0,0,0,0,0,False,True,29,4,0,2,1,1,0,0,0.4,0
299,50,0,0,0,0,0,0,True,True,58,8,0,0,0,2,1,1,-0.3,0
268,52,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,0.1,0
251,44,0,0,0,0,0,0,True,True,37,5,0,2,0,1,0,0,0.0,0
384,73,0,0,0,0,0,0,True,True,17,3,0,0,0,1,0,2,-0.2,0
246,47,0,0,0,0,0,0,False,True,37,8,0,1,1,2,3,3,-0.4,0
245,45,0,0,0,0,0,0,False,True,22,4,0,2,2,0,2,0,0.2,0
260,36,0,0,0,0,0,0,False,True,39,4,0,1,0,0,1,1,-0.3,0
254,49,0,0,0,0,0,0,False,True,26,5,0,0,1,1,2,0,-0.2,0
282,51,0,0,0,0,0,0,False,True,27,4,0,0,3,2,0,0,-0.5,0
215,45,0,0,0,0,0,0,True,True,18,3,0,0,1,1,1,0,0.0,0
330,61,0,0,0,0,0,0,False,True,3,1,0,0,1,1,3,0,0.2,0
444,81,0,0,0,0,0,0,False,True,25,4,1,0,0,1,3,2,0.0,0
367,63,0,0,0,0,0,0,False,True,56,7,0,1,1,1,2,0,0.1,0
342,56,0,1,0,0,0,0,False,True,30,5,0,2,0,0,4,3,0.2,1
201,38,0,0,0,0,0,0,False,False,19,3,0,0,0,0,2,2,0.0,0
474,88,0,0,0,0,0,0,False,True,19,4,0,0,1,1,8,0,-0.1,0
295,51,0,0,0,0,0,0,False,True,34,4,0,0,0,1,3,0,-0.6,0
309,59,0,0,0,0,0,0,False,True,31,6,0,0,3,0,3,0,-0.1,0
397,70,0,1,0,0,0,0,True,True,57,10,0,2,1,1,1,0,0.2,1
316,64,0,0,0,0,0,0,False,True,0,0,2,0,0,0,2,0,0.0,0
499,85,1,1,0,0,0,0,False,True,53,10,0,3,0,0,6,3,0.4,0
462,72,0,0,0,0,0,0,False,True,23,5,0,0,2,0,10,0,-0.1,0
296,50,0,0,0,0,0,0,False,True,32,4,0,0,0,2,3,0,-0.8,0
455,74,0,1,0,0,0,0,True,True,5,2,0,0,0,3,0,1,-0.6,1
291,52,0,0,0,0,0,0,False,True,13,2,0,0,1,1,0,0,-0.1,0
257,52,0,0,0,0,0,0,False,True,6,1,1,1,3,1,4,0,0.2,0
269,47,0,0,0,0,0,0,False,True,25,3,0,0,0,1,3,0,-0.7,0
213,40,0,0,0,0,0,0,False,True,40,7,0,3,0,0,1,0,0.0,0
257,53,0,0,0,0,0,0,False,True,24,5,0,1,0,1,3,0,-0.2,0
294,50,0,0,0,0,0,0,False,True,37,5,0,2,0,0,0,0,0.0,0
326,55,0,0,0,0,0,0,False,True,39,5,0,3,1,0,0,0,0.0,0
226,42,0,0,0,0,0,0,False,True,5,1,0,0,0,2,4,0,-0.1,0
266,49,0,0,0,0,0,0,False,True,23,4,0,0,0,2,4,0,0.0,0
248,50,0,0,0,0,0,0,True,True,16,4,0,0,0,4,2,2,0.3,0
282,53,0,0,0,0,0,0,True,True,14,2,0,2,1,0,3,0,0.4,0
297,51,0,0,0,0,0,0,False,True,34,4,0,0,0,1,3,0,-0.6,0
412,72,1,0,0,0,0,0,False,True,39,6,0,0,0,0,0,3,-0.5,0
381,73,0,0,0,0,0,0,True,True,32,6,0,0,0,2,3,2,0.1,0
470,92,0,1,0,0,0,0,True,True,52,7,0,0,3,2,7,0,-0.2,1
284,50,0,0,0,0,0,0,False,True,32,4,0,0,0,1,3,0,-0.6,0
423,82,1,0,0,0,0,0,False,True,15,3,0,0,0,2,5,1,0.2,0
414,76,0,0,0,0,0,0,False,True,29,4,0,2,0,1,0,1,0.2,0
286,55,0,0,0,0,0,0,False,True,16,3,0,1,0,1,0,1,-0.3,0
317,61,0,0,0,0,0,0,False,True,15,3,0,0,0,3,4,0,-0.3,0
325,48,0,0,0,0,0,0,False,True,16,2,0,0,0,1,1,0,0.3,0
382,71,1,0,0,0,0,0,False,True,33,6,0,0,0,0,2,4,-0.7,0
496,93,0,0,0,0,0,0,False,True,0,0,0,1,0,2,2,0,-0.1,0
422,81,0,0,0,0,0,0,False,True,23,4,0,0,0,1,4,0,0.3,0
224,41,0,0,0,0,0,0,True,True,13,2,0,0,1,2,1,1,0.0,0
276,49,0,0,0,0,0,0,False,True,19,4,0,1,1,1,4,0,0.2,0
485,74,0,0,0,0,0,1,False,True,12,2,0,1,0,2,2,0,0.1,5
346,61,0,0,0,0,0,0,False,True,6,2,0,0,2,2,1,0,-0.8,0
207,37,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,2,0.2,0
319,62,0,0,0,0,0,0,False,True,3,1,0,1,0,1,5,0,0.5,0
334,66,0,0,0,0,0,0,True,True,19,4,0,2,1,0,2,0,0.0,0
211,41,0,1,0,0,0,0,False,True,27,5,0,0,0,0,0,0,-0.2,1
315,61,0,0,0,0,0,0,False,True,29,4,0,0,0,1,2,0,0.0,0
264,44,1,0,0,0,0,0,False,True,71,10,1,0,0,0,0,4,0.2,0
334,51,0,0,0,0,0,1,False,True,39,7,0,0,12,1,3,0,0.0,5
222,41,0,0,0,0,0,0,False,True,18,2,0,2,0,0,1,2,0.0,0
403,82,0,0,0,0,0,0,False,True,4,1,0,2,6,0,1,0,0.4,0
357,70,0,0,0,0,0,0,False,True,48,8,1,3,0,0,3,2,0.1,0
431,71,0,0,0,0,0,0,False,True,17,3,0,1,0,2,1,1,0.4,0
223,38,0,0,0,0,0,0,True,True,20,2,0,1,1,0,2,0,0.1,0
316,54,0,0,0,0,0,0,True,True,37,7,0,0,2,0,2,0,0.2,0
419,70,0,0,0,0,0,0,False,True,27,5,0,0,2,3,5,0,0.1,0
366,78,0,0,0,0,0,0,True,True,32,6,1,0,1,0,8,0,0.2,0
306,59,0,0,0,0,0,0,False,True,3,1,0,0,0,2,3,0,-0.2,0
286,55,1,0,0,0,0,0,False,True,24,3,1,0,0,0,2,4,0.0,0
435,78,1,0,0,0,0,0,False,True,24,3,0,1,0,0,4,4,0.1,0
300,52,0,0,0,0,0,0,False,True,26,5,0,2,3,0,4,0,0.1,0
279,54,1,0,0,0,0,0,False,True,37,6,1,0,1,0,3,2,0.2,0
347,73,0,0,0,0,0,0,False,True,25,4,2,0,0,0,3,0,0.0,0
260,59,0,0,0,0,0,0,False,True,20,5,1,0,0,1,3,1,0.2,0
297,59,0,0,0,0,0,1,False,True,26,5,2,0,1,0,0,0,0.3,5
239,44,0,0,0,0,0,0,False,True,9,2,0,1,4,0,1,0,0.4,0
426,83,1,0,0,0,0,0,True,True,36,6,0,2,0,0,3,0,0.0,0
252,53,0,0,0,0,0,0,True,True,24,4,0,6,0,0,0,0,0.0,0
287,49,1,0,0,0,0,0,False,True,38,7,0,2,1,0,4,2,0.0,0
376,56,0,0,0,0,0,0,False,True,38,4,0,0,0,1,1,0,0.0,0
230,38,0,0,0,0,0,0,True,True,6,1,0,0,0,1,1,1,-0.3,0
408,76,0,0,0,0,0,0,False,True,15,3,0,1,0,1,3,0,0.0,0
227,44,0,0,0,0,0,0,False,True,22,3,0,2,1,1,2,0,-0.2,0
306,56,0,0,0,0,0,0,False,True,41,8,0,1,1,1,5,3,0.4,0
331,59,0,0,0,0,0,0,False,True,9,2,0,0,1,1,4,0,-0.2,0
480,90,0,0,1,0,0,0,False,False,18,3,3,1,4,0,10,0,0.2,2
450,90,0,0,0,0,0,0,True,True,37,6,0,1,1,0,2,1,0.0,0
283,52,0,0,0,0,0,0,False,True,21,4,0,1,0,0,2,0,0.1,0
469,92,0,0,0,0,0,0,False,True,15,3,1,0,3,1,2,4,0.3,0
368,71,0,0,0,0,0,0,False,True,12,3,0,0,0,2,3,0,0.5,0
277,47,0,1,0,0,0,0,True,True,27,5,0,3,1,0,1,0,0.4,1
339,58,0,0,0,0,0,0,False,True,16,2,2,2,1,0,1,0,0.4,0
234,44,0,1,0,0,0,0,True,True,14,4,0,0,0,0,1,0,0.0,1
316,53,0,0,0,0,0,0,False,True,40,5,0,3,1,0,1,0,0.6,0
432,76,0,0,0,0,0,0,False,True,43,6,0,3,1,1,1,0,0.2,0
252,46,0,0,0,0,0,0,False,True,54,8,0,2,0,1,3,0,0.0,0
277,55,0,0,0,0,0,0,False,True,24,5,0,0,0,1,3,0,0.0,0
466,87,0,0,0,0,0,0,True,True,30,5,0,1,0,2,9,0,0.1,0
338,61,0,0,0,0,0,0,False,True,24,3,0,3,1,2,1,0,0.4,0
398,83,0,0,0,0,0,0,True,True,20,3,0,0,5,0,5,0,0.3,0
416,76,1,0,0,0,0,0,False,True,57,11,0,0,1,1,5,3,0.7,0
449,81,0,0,0,0,0,0,True,True,14,2,0,0,0,2,10,0,-0.1,0
351,55,0,0,0,0,0,0,False,True,39,4,0,0,0,1,2,0,0.0,0
386,66,1,0,0,0,0,0,False,True,19,3,1,0,1,3,5,1,-0.3,0
379,68,0,0,0,0,0,0,False,True,65,10,1,1,1,2,3,1,-0.5,0
308,51,0,0,0,0,0,0,True,True,26,4,0,0,1,1,2,0,0.0,0
296,50,0,0,0,0,0,0,True,True,32,4,0,0,0,2,3,0,-0.7,0
418,81,0,0,0,1,0,0,True,True,18,2,0,1,1,0,5,0,0.1,3
385,75,0,0,0,0,0,0,True,True,69,10,0,0,1,0,3,1,0.0,0
328,69,0,0,0,0,0,0,True,True,25,5,0,0,1,1,7,0,-0.3,0
416,67,0,0,0,0,0,0,True,True,41,6,0,2,1,4,4,0,-0.4,0
295,50,0,0,0,0,0,0,False,True,31,4,0,0,0,1,3,0,-0.2,0
484,85,1,0,0,0,0,0,False,True,82,15,0,0,0,1,8,2,0.3,0
321,53,0,0,0,0,0,0,True,True,32,4,0,0,0,1,3,1,-0.2,0
287,51,0,0,0,0,0,0,False,True,37,7,0,0,0,1,2,0,0.0,0
297,50,0,0,0,0,0,0,True,True,33,4,0,0,0,1,3,0,-0.2,0
382,70,0,0,0,0,0,0,False,True,34,6,0,0,2,2,2,0,0.2,0
397,68,0,1,0,0,0,0,False,True,36,7,0,0,1,2,6,2,0.0,1
229,38,0,0,0,0,0,0,True,True,70,10,0,3,0,0,1,0,0.1,0
423,78,0,0,0,0,0,0,True,True,19,5,0,1,1,3,5,1,0.0,0
317,54,0,0,0,0,0,0,False,True,23,3,0,0,1,0,3,0,0.0,0
391,70,0,0,0,0,0,1,False,True,15,2,0,0,0,5,3,1,0.2,5
357,69,0,1,0,0,0,0,True,True,32,4,0,2,0,0,3,1,0.3,1
487,82,0,0,0,0,0,0,True,True,35,6,1,1,0,1,6,0,-0.2,0
418,70,0,0,0,0,0,0,False,True,0,0,1,2,0,0,4,2,0.2,0
220,47,0,0,0,0,0,0,True,True,22,3,0,1,1,0,2,0,0.1,0
295,50,0,0,0,0,0,0,True,True,31,4,0,0,0,1,3,0,-0.2,0
205,32,0,0,0,0,0,0,True,True,64,11,0,0,1,2,7,1,0.3,0
298,50,0,0,0,0,0,0,False,True,34,4,0,0,0,1,3,0,-0.2,0
436,82,0,0,1,0,0,0,False,True,29,7,0,1,0,0,2,0,-0.1,2
245,46,0,0,0,0,0,0,True,True,10,2,0,1,1,0,3,2,0.1,0
296,50,0,0,0,0,0,0,False,True,32,4,0,0,0,1,3,0,-0.2,0
264,51,0,0,0,0,0,0,False,True,0,0,0,0,0,0,5,1,0.0,0
336,55,0,0,0,0,0,0,True,True,3,1,0,0,1,2,3,1,0.4,0
388,69,0,0,0,0,0,0,False,True,25,4,0,1,0,2,2,0,0.5,0
441,84,0,0,0,0,0,0,False,True,18,2,0,4,3,0,7,0,0.4,0
366,63,0,0,0,0,0,0,False,True,35,5,0,4,0,2,2,0,0.5,0
279,48,0,0,0,0,0,0,True,True,22,5,1,3,3,2,0,0,0.2,0
287,54,0,0,0,0,0,0,False,True,30,5,0,2,0,1,1,1,0.2,0
475,83,0,0,0,0,0,0,True,True,26,5,0,1,3,4,1,0,-0.2,0
404,68,0,0,0,0,0,0,True,True,26,4,0,0,0,1,3,0,0.0,0
226,44,0,0,0,0,0,0,False,True,23,3,0,1,0,0,2,0,0.0,0
357,59,0,0,0,0,0,0,False,True,57,8,0,0,0,0,0,1,-0.2,0
256,43,0,0,0,0,0,0,True,True,14,2,0,3,1,0,3,0,0.0,0
440,74,0,0,0,0,0,0,True,True,12,2,0,1,0,1,5,0,0.4,0
449,80,0,0,0,0,0,0,False,True,50,8,0,4,1,3,9,0,0.6,0
357,60,0,0,0,0,0,0,False,True,31,6,0,0,1,2,7,3,0.4,0
245,53,0,0,0,0,0,0,False,True,26,5,0,3,1,0,4,0,0.4,0
267,47,0,0,0,0,0,0,False,True,53,8,0,2,1,0,2,0,0.1,0
492,83,0,0,0,0,0,1,False,True,42,6,0,3,1,1,5,0,0.5,5
490,99,0,0,1,0,0,0,False,True,23,3,1,1,1,1,4,0,-0.2,2
219,32,0,0,0,0,0,0,False,True,38,7,0,0,2,0,1,0,0.3,0
257,53,0,0,0,0,0,0,False,True,11,2,0,0,0,0,0,0,0.0,0
456,83,0,0,0,0,0,0,False,True,46,8,0,1,1,2,12,0,-0.3,0
284,50,0,0,0,0,0,0,True,True,33,6,0,1,0,0,5,5,0.0,0
264,43,0,0,0,0,0,0,False,True,28,8,0,0,0,1,2,0,0.3,0
494,88,0,0,0,0,0,0,False,True,22,3,1,4,3,1,11,0,0.5,0
399,66,0,0,0,0,0,0,True,True,23,6,0,0,0,0,2,0,0.6,0
270,54,0,0,0,0,0,0,False,True,17,3,0,0,1,1,1,0,0.3,0
403,71,0,0,0,0,0,0,False,True,14,3,0,2,0,0,3,1,0.2,0
324,64,1,0,0,0,0,0,False,True,40,9,0,0,1,0,5,0,0.2,0
283,53,0,0,0,0,0,0,False,True,31,5,0,2,2,0,5,0,0.2,0
325,62,0,0,0,0,0,0,False,True,9,2,0,0,0,2,3,1,-0.3,0
259,46,0,0,0,0,0,0,True,True,0,0,0,1,1,2,2,1,0.1,0
256,46,0,0,0,0,0,0,False,True,30,5,1,0,0,1,1,0,0.0,0
453,83,0,0,0,0,0,0,False,True,25,6,0,5,0,1,5,0,0.6,0
388,65,0,0,0,0,0,0,False,True,75,11,0,1,1,1,3,1,0.4,0
425,77,0,0,0,0,0,0,False,True,32,5,0,4,0,0,3,0,0.4,0
461,74,0,0,0,0,0,0,True,True,46,9,0,0,2,1,4,1,0.0,0
231,50,0,0,0,0,0,1,True,True,22,6,0,0,0,1,5,0,-0.2,5
303,47,0,0,0,0,0,0,False,True,9,1,0,0,3,1,1,0,-0.6,0
334,56,0,0,0,0,0,0,True,True,18,3,0,0,3,1,4,0,-0.1,0
263,53,0,0,0,0,0,0,True,True,44,8,0,0,0,1,2,0,0.0,0
274,49,0,0,0,0,0,0,False,True,17,2,1,0,0,0,1,0,0.1,0
244,48,0,0,0,0,0,0,True,True,18,4,0,1,1,0,1,0,0.5,0
203,38,0,0,0,0,0,0,False,True,47,9,0,0,0,2,2,2,-0.4,0
345,55,0,0,0,0,0,0,False,True,37,6,0,2,0,2,1,0,0.2,0
405,74,0,0,0,0,0,0,False,False,18,3,0,2,0,0,4,2,-0.2,0
247,49,0,0,0,0,0,0,False,False,22,4,0,0,0,0,3,1,0.0,0
295,57,0,1,0,0,0,0,False,True,11,2,0,1,0,1,1,0,0.1,1
329,53,0,0,0,0,0,0,False,True,24,4,0,0,0,4,2,1,0.1,0
474,80,0,0,0,0,0,0,False,True,31,4,0,4,1,1,4,0,0.1,0
441,70,0,0,0,0,0,0,False,True,32,5,0,5,2,1,2,0,0.0,0
302,47,0,0,0,0,0,0,False,True,57,9,0,1,2,0,3,0,-0.1,0
309,64,0,0,0,0,0,0,False,True,20,4,0,1,0,1,4,3,0.2,0
202,34,0,0,0,0,0,0,False,True,18,2,0,0,4,2,0,0,0.0,0
335,61,1,0,0,0,0,0,True,True,18,4,0,1,1,1,1,4,0.2,0
220,41,1,0,0,0,0,0,True,True,19,3,0,0,0,2,4,2,0.0,0
387,64,0,0,0,0,0,0,True,True,45,7,0,0,2,1,4,0,0.3,0
202,41,1,0,0,0,0,0,False,True,21,4,0,0,0,0,2,1,0.4,0
244,51,0,0,0,0,0,0,False,True,47,9,0,0,0,1,1,2,0.2,0
493,86,0,0,0,0,0,0,False,True,28,4,0,1,1,0,0,2,-0.4,0
492,97,1,0,0,0,0,0,True,True,32,7,0,0,3,2,4,1,0.3,0
337,59,0,0,0,0,0,0,False,True,14,2,0,0,1,0,2,0,-0.1,0
337,71,0,0,0,0,0,0,False,True,9,2,0,1,3,1,0,0,-0.4,0
335,66,1,0,0,0,0,0,True,True,11,2,0,1,0,0,2,1,-0.2,0
360,71,0,0,0,0,0,0,False,True,3,1,0,1,0,2,1,1,-0.3,0
342,64,0,0,0,0,0,0,False,True,16,4,1,1,1,0,2,0,0.0,0
235,46,0,0,0,0,0,0,False,True,33,6,0,1,0,2,5,2,-0.2,0
267,48,0,0,0,0,0,0,False,True,18,3,0,0,2,0,1,2,0.5,0
294,66,0,0,0,0,0,0,False,True,20,5,0,0,0,0,1,0,0.4,0
288,61,0,0,0,0,0,0,True,True,10,1,1,0,0,0,2,0,0.0,0
437,83,0,0,0,0,0,0,True,True,24,4,0,0,1,1,5,0,-0.1,0
396,75,0,0,0,0,0,0,False,True,3,1,0,1,0,1,6,0,0.3,0
421,82,0,0,0,0,0,0,False,True,41,7,0,1,3,0,2,0,-0.5,0
288,53,0,0,0,0,0,0,True,True,45,6,0,0,0,0,3,2,0.3,0
290,53,1,0,0,0,0,0,False,True,30,4,0,0,0,1,3,1,-0.1,0
376,70,0,0,0,0,0,0,False,True,0,0,0,0,0,1,5,1,-0.1,0
437,83,0,0,0,0,0,0,False,True,26,4,1,1,2,2,3,1,0.2,0
245,41,0,0,0,0,0,0,False,True,19,2,0,0,0,3,3,0,0.3,0
423,76,1,0,0,0,0,0,False,True,12,2,0,2,0,0,6,2,0.3,0
253,53,0,0,0,0,0,0,True,True,21,3,0,2,0,0,3,0,0.2,0
365,65,0,0,0,0,0,0,True,True,29,6,0,0,3,2,3,0,-0.2,0
270,56,0,0,0,0,0,0,False,True,19,3,0,0,0,0,3,0,0.2,0
395,76,1,0,0,1,0,0,True,True,34,4,0,0,0,1,5,0,0.2,0
221,40,0,0,0,0,0,0,False,True,21,4,0,2,1,0,1,0,0.4,0
369,66,0,0,0,0,0,0,False,False,25,5,0,0,3,2,4,0,0.1,0
449,79,0,0,0,0,0,0,False,True,19,3,0,0,3,1,2,0,-0.1,0
201,35,0,0,0,0,0,0,False,True,20,3,0,0,0,0,1,0,-0.7,0
332,54,0,0,0,0,0,1,False,True,15,2,0,0,1,3,5,2,0.3,5
338,63,0,0,0,0,0,1,True,True,30,6,0,1,0,2,3,0,0.3,5
436,74,0,0,0,0,0,0,False,True,70,12,0,2,1,2,6,2,-0.2,0
493,87,0,0,0,0,0,1,True,True,23,4,0,0,3,3,6,1,0.8,5
336,61,0,0,0,0,0,0,False,True,16,3,1,0,0,0,2,1,0.4,0
269,43,0,0,0,0,0,1,False,True,24,3,0,0,1,3,4,0,0.5,5
472,96,0,0,0,0,0,0,False,True,21,4,0,0,0,0,1,0,0.1,0
368,61,0,0,0,0,0,0,False,True,66,9,0,0,0,0,3,1,-0.3,0
477,92,0,1,0,0,0,0,True,True,28,6,0,4,1,0,4,0,0.0,1
432,78,0,0,0,0,0,0,False,True,39,6,0,2,0,0,4,1,0.4,0
291,52,0,0,0,0,0,0,True,True,43,6,0,0,0,1,2,0,-0.2,0
429,72,0,0,0,0,0,0,False,True,18,4,0,2,1,3,6,0,0.0,0
446,76,0,0,1,0,0,0,True,True,36,5,0,0,3,3,8,2,0.3,2
491,84,0,0,0,0,0,0,False,True,108,17,0,5,2,2,2,1,0.3,0
370,69,0,0,0,0,0,0,True,True,15,4,0,1,0,3,3,0,0.3,0
440,75,0,0,0,0,0,0,True,True,61,9,0,3,0,1,1,1,0.4,0
482,82,0,0,0,0,0,1,False,True,38,7,0,0,0,0,2,0,0.0,5
401,72,0,0,0,0,0,0,False,True,21,3,0,0,0,2,3,2,-0.5,0
265,47,0,0,0,0,0,0,True,True,10,2,0,0,0,2,3,0,0.4,0
218,38,0,0,0,0,0,0,False,True,37,6,0,1,0,0,4,0,0.7,0
252,43,0,0,0,0,0,0,False,True,4,1,0,0,0,0,2,0,0.0,0
231,48,0,0,0,0,0,0,False,True,26,5,0,0,0,1,3,0,-0.2,0
352,58,0,0,0,0,0,0,True,True,73,12,0,2,1,1,2,0,0.3,0
227,37,0,0,0,0,0,0,False,False,26,4,0,0,0,3,2,2,0.3,0
245,56,0,0,0,0,0,0,False,True,8,2,0,0,0,0,1,0,-0.4,0
465,79,0,0,0,0,0,0,False,True,12,2,0,1,1,2,5,1,-0.2,0
273,56,0,0,0,0,0,0,True,True,0,0,0,1,0,3,1,0,-0.1,0
457,93,0,0,0,0,0,0,True,True,9,2,0,0,0,1,6,0,0.5,0
285,56,0,0,0,1,0,0,False,True,16,3,0,0,1,0,1,1,0.0,3
315,55,0,0,0,0,0,0,False,True,34,4,0,2,0,0,0,0,0.3,0
358,59,0,0,0,0,0,0,False,True,55,7,0,0,2,0,3,0,0.3,0
488,77,0,0,0,0,0,0,True,True,39,4,1,0,0,1,2,0,0.1,0
495,92,1,0,0,0,1,0,False,True,38,5,1,1,1,2,3,2,-0.1,0
483,86,0,0,0,0,0,0,False,True,8,1,0,0,0,1,10,2,0.3,0
292,53,0,0,0,0,0,0,False,True,55,7,0,0,0,1,3,0,-0.3,0
248,52,0,0,0,0,0,0,False,True,14,3,0,1,0,0,7,0,0.2,0
357,53,0,0,0,0,0,0,True,True,84,13,0,0,0,0,1,0,0.2,0
471,99,0,0,0,0,0,0,True,True,11,2,0,0,0,2,3,0,0.4,0
468,82,1,0,0,0,0,0,False,False,3,1,1,0,1,0,2,4,0.2,0
342,68,0,0,0,0,0,0,True,True,17,3,0,0,0,1,5,0,0.0,0
309,65,0,0,0,0,0,0,True,True,26,5,0,0,3,0,6,0,0.0,0
497,95,0,0,0,0,0,0,False,True,23,5,0,1,0,2,6,3,-0.2,0
435,68,0,0,0,0,0,0,False,True,35,4,0,0,0,0,3,0,0.0,0
235,41,0,0,0,0,0,0,False,True,102,17,0,1,3,0,0,0,0.0,0
429,68,0,0,0,0,0,0,False,True,38,4,0,0,0,0,2,0,0.0,0
358,60,0,0,0,0,0,0,False,True,60,11,0,0,2,3,5,1,0.2,0
259,47,0,0,0,0,0,0,False,True,38,8,0,0,0,1,4,0,0.3,0
244,44,0,0,0,0,0,0,False,True,17,2,0,0,1,0,0,3,-0.2,0
319,48,0,0,0,0,0,0,False,True,67,13,0,1,2,2,3,1,-0.4,0
207,37,0,0,0,0,0,0,True,True,31,6,0,0,0,0,0,0,0.0,0
497,90,0,0,0,0,0,0,False,True,3,1,1,0,1,1,4,2,0.2,0
221,35,0,0,0,0,0,0,False,True,38,4,0,1,0,1,1,0,0.1,0
390,78,0,0,0,0,0,0,False,True,29,4,0,3,2,1,1,1,0.1,0
341,55,0,0,0,0,0,0,False,True,9,2,0,0,1,2,4,0,0.3,0
489,78,0,0,0,0,0,0,False,True,3,1,0,0,0,0,3,0,0.3,0
455,89,0,0,0,0,0,0,False,False,26,6,0,1,1,1,11,0,0.4,0
434,75,0,0,0,0,0,0,False,True,3,1,0,1,0,1,4,1,0.1,0
292,53,0,1,0,0,0,0,True,True,3,1,0,0,0,1,4,0,-0.3,1
368,71,0,0,0,0,0,0,False,False,26,5,0,1,1,0,4,1,0.1,0
391,65,0,0,0,0,0,0,False,True,45,8,0,1,1,2,4,1,-0.1,0
388,66,0,0,0,0,0,0,False,True,15,3,1,0,2,0,8,0,0.0,0
456,83,0,0,0,0,0,0,False,True,9,2,1,0,2,0,9,0,0.4,0
